Admission Number,First Name,Middle Name,Last Name,Gender,Date of Birth,Class,Stream,Academic Year,Term,Guardian Name,Guardian Phone,Guardian Email,Relationship,Primary Guardian,Opening Balance,Status
GVH20260001,Joy,,Njoroge,Female,2019-12-10,Grade 11,North,2026,Term 2,Joy Kiptoo,0728040884,joy.kiptoo@example.com,sponsor,TRUE,25000,active
GVH20260002,Brian,,Otieno,Male,2014-02-17,Grade 9,South,2026,Term 2,Brian Mutiso,0711764116,brian.mutiso@example.com,legal_guardian,TRUE,5000,active
GVH20260003,Lilian,,Maina,Male,2013-12-28,Grade 9,East,2026,Term 2,John Maina,0759622094,john.maina@example.com,father,TRUE,25000,active
GVH20260004,Kevin,,Mutiso,Female,2013-09-03,Grade 11,West,2026,Term 2,Mercy Njoroge,0721911806,mercy.njoroge@example.com,mother,TRUE,5000,active
GVH20260005,Mary,,Njoroge,Female,2014-01-10,Grade 12,South,2026,Term 2,Joy Kiptoo,0768640518,joy.kiptoo@example.com,legal_guardian,TRUE,5000,active
GVH20260006,Grace,,Kiptoo,Male,2010-02-26,Grade 9,North,2026,Term 2,Alice Mutiso,0743350371,alice.mutiso@example.com,sponsor,TRUE,12000,active
GVH20260007,Faith,,Achieng,Female,2017-06-25,Grade 10,West,2026,Term 2,Faith Maina,0778769478,faith.maina@example.com,father,TRUE,25000,active
GVH20260008,Mercy,,Mwangi,Male,2017-04-21,Grade 8,South,2026,Term 2,Faith Wanjiku,0784092064,faith.wanjiku@example.com,legal_guardian,TRUE,0,active
GVH20260009,Ruth,,Mwangi,Male,2019-04-02,Grade 10,North,2026,Term 2,John Wanjiku,0780140737,john.wanjiku@example.com,father,TRUE,25000,active
GVH20260010,John,,Otieno,Female,2017-03-14,Grade 11,West,2026,Term 2,Joy Maina,0729087513,joy.maina@example.com,legal_guardian,TRUE,12000,active
GVH20260011,Peter,,Achieng,Female,2019-06-23,Grade 8,West,2026,Term 2,Kevin Cheruiyot,0722308492,kevin.cheruiyot@example.com,mother,TRUE,0,active
GVH20260012,Alice,,Maina,Male,2013-06-11,Grade 8,East,2026,Term 2,Alice Njoroge,0777097096,alice.njoroge@example.com,sponsor,TRUE,25000,active
